Testbeschreibung,Prozess ID,Ankunftszeit,Laufzeit,Startzeit,Endzeit,Verweilzeit,Wartezeit,Reaktionszeit,,Testbeschreibung,Prozess ID,Ankunftszeit,Laufzeit,Startzeit,Endzeit,Verweilzeit,Wartezeit,Reaktionszeit
Test1 mit Umschaltzeit=0; Eingabedaten 1,,,,,,,,,,Test2 mit Umschaltzeit=2; Eingabedaten 1,,,,,,,,
FCFS,1,0.0,9.0,0,9.0,9.0,0.0,0.0,,FCFS,1,0.0,9.0,0,9.0,9.0,0.0,0.0
,3,8.0,13.0,9.0,22.0,14.0,1.0,1.0,,,3,8.0,13.0,11.0,24.0,16.0,3.0,3.0
,4,10.0,3.0,22.0,25.0,15.0,12.0,12.0,,,4,10.0,3.0,26.0,29.0,19.0,16.0,16.0
,5,12.0,7.0,25.0,32.0,20.0,13.0,13.0,,,5,12.0,7.0,31.0,38.0,26.0,19.0,19.0
,2,15.0,4.0,32.0,36.0,21.0,17.0,17.0,,,2,15.0,4.0,40.0,44.0,29.0,25.0,25.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,36.0,15.8,8.6,8.6,,,,,,,44.0,19.8,12.6,12.6
,,,,,,,,,,,,,,,,,,
SJF,1,0.0,9.0,0,9.0,9.0,0.0,0.0,,SJF,1,0.0,9.0,0,9.0,9.0,0.0,0.0
,3,8.0,13.0,9.0,22.0,14.0,1.0,1.0,,,4,10.0,3.0,11.0,14.0,4.0,1.0,1.0
,4,10.0,3.0,22.0,25.0,15.0,12.0,12.0,,,2,15.0,4.0,16.0,20.0,5.0,1.0,1.0
,2,15.0,4.0,25.0,29.0,14.0,10.0,10.0,,,5,12.0,7.0,22.0,29.0,17.0,10.0,10.0
,5,12.0,7.0,29.0,36.0,24.0,17.0,17.0,,,3,8.0,13.0,31.0,44.0,36.0,23.0,23.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,36.0,15.2,8.0,8.0,,,,,,,44.0,14.2,7.0,7.0
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=1,1,0.0,9.0,0,9.0,9.0,0.0,0.0,,RR mit Zeitscheibe=1,4,10.0,3.0,18,49.0,39.0,36.0,8.0
,4,10.0,3.0,11.0,17.0,7.0,4.0,1.0,,,2,15.0,4.0,27,70.0,55.0,51.0,12.0
,2,15.0,4.0,18.0,28.0,13.0,9.0,3.0,,,1,0.0,9.0,0,73.0,73.0,64.0,0.0
,5,12.0,7.0,14.0,32.0,20.0,13.0,2.0,,,5,12.0,7.0,21,88.0,76.0,69.0,9.0
,3,8.0,13.0,9.0,36.0,28.0,15.0,1.0,,,3,8.0,13.0,12,106.0,98.0,85.0,4.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,36.0,15.4,8.2,1.4,,,,,,,106.0,68.2,61.0,6.6
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=2,1,0.0,9.0,0,9.0,9.0,0.0,0.0,,RR mit Zeitscheibe=2,1,0.0,9.0,0,37.0,37.0,28.0,0.0
,4,10.0,3.0,13.0,20.0,10.0,7.0,3.0,,,4,10.0,3.0,20,40.0,30.0,27.0,10.0
,2,15.0,4.0,20.0,28.0,13.0,9.0,5.0,,,2,15.0,4.0,32,52.0,37.0,33.0,17.0
,5,12.0,7.0,17.0,35.0,23.0,16.0,5.0,,,5,12.0,7.0,24,63.0,51.0,44.0,12.0
,3,8.0,13.0,9.0,36.0,28.0,15.0,1.0,,,3,8.0,13.0,12,74.0,66.0,53.0,4.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,36.0,16.6,9.4,2.8,,,,,,,74.0,44.2,37.0,8.6
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=3,1,0.0,9.0,0,9.0,9.0,0.0,0.0,,RR mit Zeitscheibe=3,1,0.0,9.0,0,13.0,13.0,4.0,0.0
,4,10.0,3.0,15.0,18.0,8.0,5.0,5.0,,,4,10.0,3.0,20.0,23.0,13.0,10.0,10.0
,2,15.0,4.0,24.0,34.0,19.0,15.0,9.0,,,2,15.0,4.0,30.0,46.0,31.0,27.0,15.0
,5,12.0,7.0,18.0,35.0,23.0,16.0,6.0,,,5,12.0,7.0,25.0,54.0,42.0,35.0,13.0
,3,8.0,13.0,9.0,36.0,28.0,15.0,1.0,,,3,8.0,13.0,15.0,62.0,54.0,41.0,7.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,36.0,17.4,10.2,4.2,,,,,,,62.0,30.6,23.4,9.0
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=10,1,0.0,9.0,0,9.0,9.0,0.0,0.0,,RR mit Zeitscheibe=10,1,0.0,9.0,0,9.0,9.0,0.0,0.0
,3,8.0,13.0,9.0,22.0,14.0,1.0,1.0,,,4,10.0,3.0,23.0,26.0,16.0,13.0,13.0
,4,10.0,3.0,22.0,25.0,15.0,12.0,12.0,,,3,8.0,13.0,11.0,31.0,23.0,10.0,3.0
,5,12.0,7.0,25.0,32.0,20.0,13.0,13.0,,,5,12.0,7.0,33.0,40.0,28.0,21.0,21.0
,2,15.0,4.0,32.0,36.0,21.0,17.0,17.0,,,2,15.0,4.0,42.0,46.0,31.0,27.0,27.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,36.0,15.8,8.6,8.6,,,,,,,46.0,21.4,14.2,12.8
,,,,,,,,,,,,,,,,,,
PSJF,1,0.0,9.0,0,9,9.0,0.0,0.0,,PSJF,1,0.0,9.0,0,9,9.0,0.0,0.0
,4,10.0,3.0,10,13,3.0,0.0,0.0,,,4,10.0,3.0,10,17,7.0,4.0,0.0
,2,15.0,4.0,15,19,4.0,0.0,0.0,,,2,15.0,4.0,17,27,12.0,8.0,2.0
,5,12.0,7.0,13,24,12.0,5.0,1.0,,,5,12.0,7.0,27,46,34.0,27.0,15.0
,3,8.0,13.0,9,36,28.0,15.0,1.0,,,3,8.0,13.0,9,58,50.0,37.0,1.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,36,11.2,4.0,0.4,,,,,,,58,22.4,15.2,3.6
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Test3 mit Umschaltzeit=0; Eingabedaten 2,,,,,,,,,,Test4 mit Umschaltzeit=2; Eingabedaten 2,,,,,,,,
FCFS,2,0.0,10.0,0,10.0,10.0,0.0,0.0,,FCFS,2,0.0,10.0,0,10.0,10.0,0.0,0.0
